Project Name,Area (SQFT),Street Name,Type of Sale,Type of Area,Property Type,Number of Units,Postal District,Market Segment,Year,Month,start_floor,end_floor,is_freehold,lease_duration_years,lease_commencement_year,remaining_lease_years,lease_age_at_sale,lease_maturity_ratio,lease_category_encoded,is_peak_season,is_november,quarter,month_sin,month_cos,Transacted Price ($)
MONT BOTANIK RESIDENCE,699.66,JALAN REMAJA,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,21,7,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1173651.652384512
THE HELICONIA,1367.03,JALAN DAUD,Resale,Strata,Condominium,1.0,14.0,Outside Central Region,23,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1779820.359527516
RIVERVALE CREST,968.76,RIVERVALE CRESCENT,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,22,3,6,10,0,99,1997,74,25,0.25252525252525254,2,0,0,1,1.0,6.123233995736766e-17,876459.3648567704
THE RESERVE RESIDENCES,796.54,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,11,15,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,2009480.6369870165
NIN RESIDENCE,473.62,PHENG GECK AVENUE,Resale,Strata,Apartment,1.0,13.0,Rest of Central Region,22,7,11,15,0,99,2010,87,12,0.12121212121212122,1,0,0,3,-0.4999999999999998,-0.8660254037844388,769284.4787468795
THE INSPIRA,936.47,ARNASALAM CHETTY ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,23,2,11,15,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,2193678.497581386
THE TRILINQ,1108.69,JALAN LEMPENG,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,24,3,6,10,0,99,2012,87,12,0.12121212121212122,1,0,0,1,1.0,6.123233995736766e-17,1827416.3948593205
THE RESERVE RESIDENCES,1044.11,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,11,15,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,2526981.615130887
CHUAN PARK,1205.57,LORONG CHUAN,New Sale,Strata,Condominium,1.0,19.0,Outside Central Region,24,11,6,10,0,99,2024,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,3048682.284118629
RIDGEWOOD,1743.77,RIDGEWOOD CLOSE,Resale,Strata,Condominium,1.0,10.0,Core Central Region,22,7,11,15,0,999,1885,862,137,0.13713713713713713,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2984636.893706839
DUNEARN 386,914.94,DUNEARN ROAD,New Sale,Strata,Apartment,1.0,11.0,Core Central Region,20,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,2227100.511789127
MEYER MANSION,1108.69,MEYER ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,22,3,1,5,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,2780118.1908887825
TIVOLI GRANDE,796.54,KOON SENG ROAD,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,22,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,1196311.3767983315
PARC ESTA,1119.46,SIMS AVENUE,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,20,10,1,5,0,99,2018,97,2,0.020202020202020204,1,1,0,4,-0.8660254037844386,0.5000000000000001,1903128.7039045317
RESIDENTIAL APARTMENTS,1937.52,SIMS AVENUE,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,22,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,2251029.887018779
THE RESIDENCES AT W SINGAPORE SENTOSA COVE,1657.66,OCEAN WAY,Resale,Strata,Condominium,1.0,4.0,Core Central Region,24,4,1,5,0,99,2006,81,18,0.18181818181818182,1,0,0,2,0.8660254037844387,-0.49999999999999983,2942103.75465918
CITY SQUARE RESIDENCES,1216.33,KITCHENER LINK,Resale,Strata,Condominium,1.0,8.0,Rest of Central Region,24,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,2194212.6096266084
FLO RESIDENCE,1011.82,PUNGGOL FIELD WALK,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,20,11,6,10,0,99,2011,90,9,0.09090909090909091,1,1,1,4,-0.5000000000000004,0.8660254037844384,973299.0322496032
AMBER PARK,462.85,AMBER GARDENS,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,21,1,11,15,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,1164677.5513868565
GRAND DUNMAN,958.0,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,11,15,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2392133.046844085
JADESCAPE,1646.89,SHUNFU ROAD,New Sale,Strata,Condominium,1.0,20.0,Rest of Central Region,21,3,11,15,0,99,2018,96,3,0.030303030303030304,1,0,0,1,1.0,6.123233995736766e-17,2841898.3832746954
PARC OASIS,1227.1,JURONG EAST AVENUE 1,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,21,8,1,5,0,99,1991,69,30,0.30303030303030304,2,0,0,3,-0.8660254037844384,-0.5000000000000004,1138565.983410801
THE COMMODORE,1151.75,CANBERRA DRIVE,New Sale,Strata,Condominium,1.0,27.0,Outside Central Region,22,1,1,5,0,99,2020,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,1598306.625766436
FORETT@BUKIT TIMAH,742.72,TOH TUCK ROAD,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,20,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,1450734.280201833
THE AVENIR,527.44,RIVER VALLEY CLOSE,New Sale,Strata,Condominium,1.0,9.0,Core Central Region,23,2,16,20,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,1583135.6834411086
PARK NOVA,2206.62,TOMLINSON ROAD,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,21,10,11,15,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,10702135.309261817
PARKVIEW APARTMENTS,1140.98,BUKIT BATOK STREET 25,Resale,Strata,Apartment,1.0,23.0,Outside Central Region,23,11,6,10,0,99,1994,70,29,0.29292929292929293,2,1,1,4,-0.5000000000000004,0.8660254037844384,1117281.1705032194
POH HENG COURT,1205.57,WOO MON CHEW ROAD,Resale,Strata,Apartment,1.0,15.0,Outside Central Region,22,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1737179.2187955175
THE TEMBUSU,1044.11,TAMPINES ROAD,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,9,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,1867094.3323464785
AQUARIUS BY THE PARK,893.41,BEDOK RESERVOIR VIEW,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,21,12,6,10,0,99,1996,74,25,0.25252525252525254,2,0,0,4,-2.4492935982947064e-16,1.0,900174.9410374459
GEM RESIDENCES,484.38,LORONG 5 TOA PAYOH,Sub Sale,Strata,Condominium,1.0,12.0,Rest of Central Region,22,1,16,20,0,99,2015,92,7,0.0707070707070707,1,0,0,1,0.49999999999999994,0.8660254037844387,809467.1214518952
THE GLADES,1001.05,BEDOK RISE,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,21,8,6,10,0,99,2013,91,8,0.08080808080808081,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1445140.642118852
STIRLING RESIDENCES,764.24,STIRLING ROAD,Sub Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,22,8,31,35,0,99,2017,94,5,0.050505050505050504,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1694862.967420445
UPPER SERANGOON SHOPPING CENTRE,1463.9,UPPER SERANGOON ROAD,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,21,5,6,10,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1555522.7245826419
SUITES @ EUNOS,1108.69,JALAN YASIN,Resale,Strata,Apartment,1.0,14.0,Outside Central Region,23,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1543957.2577310544
EUHABITAT,527.44,JALAN EUNOS,Resale,Strata,Condominium,1.0,14.0,Outside Central Region,23,5,1,5,0,99,2010,86,13,0.13131313131313133,1,0,0,2,0.49999999999999994,-0.8660254037844387,730764.3798675142
TERRASSE,807.3,TERRASSE LANE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,22,1,1,5,0,99,2010,87,12,0.12121212121212122,1,0,0,1,0.49999999999999994,0.8660254037844387,997544.664903517
DAIRY FARM RESIDENCES,1011.82,DAIRY FARM LANE,New Sale,Strata,Apartment,1.0,23.0,Outside Central Region,22,3,1,5,0,99,2018,95,4,0.04040404040404041,1,0,0,1,1.0,6.123233995736766e-17,1638762.5722402947
AVON PARK,2174.33,YOUNGBERG TERRACE,Resale,Strata,Condominium,1.0,13.0,Rest of Central Region,24,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,3392788.4153269553
TREASURE AT TAMPINES,581.26,TAMPINES LANE,Sub Sale,Strata,Condominium,1.0,18.0,Outside Central Region,23,5,1,5,0,99,2018,94,5,0.050505050505050504,1,0,0,2,0.49999999999999994,-0.8660254037844387,940961.7913830598
THE WARREN,1313.21,CHOA CHU KANG LOOP,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,22,9,1,5,0,99,2001,78,21,0.21212121212121213,2,0,0,3,-1.0,-1.8369701987210297e-16,1259543.1246947458
LIV @ MB,1517.72,ARTHUR ROAD,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,22,5,16,20,0,99,2021,98,1,0.010101010101010102,1,0,0,2,0.49999999999999994,-0.8660254037844387,3651193.7894217907
BARTLEY VUE,731.95,JALAN BUNGA RAMPAI,New Sale,Strata,Apartment,1.0,19.0,Rest of Central Region,22,5,1,5,0,99,2020,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1448567.5617004617
THE M,592.02,MIDDLE ROAD,Resale,Strata,Apartment,1.0,7.0,Core Central Region,24,12,11,15,0,99,2019,94,5,0.050505050505050504,1,0,0,4,-2.4492935982947064e-16,1.0,1278294.853626015
EIGHT RIVERSUITES,1076.4,WHAMPOA EAST,Resale,Strata,Condominium,1.0,12.0,Rest of Central Region,24,11,21,25,0,99,2011,86,13,0.13131313131313133,1,1,1,4,-0.5000000000000004,0.8660254037844384,1944025.8921390658
THE PALETTE,893.41,PASIR RIS GROVE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,22,4,6,10,0,99,2010,87,12,0.12121212121212122,1,0,0,2,0.8660254037844387,-0.49999999999999983,1040267.1067019484
ONE AMBER,958.0,AMBER GARDENS,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,5,16,20,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,2192812.494819865
VISIONCREST,925.7,OXLEY RISE,Resale,Strata,Apartment,1.0,9.0,Core Central Region,21,9,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,1898166.985316436
DAINTREE RESIDENCE,548.96,TOH TUCK ROAD,New Sale,Strata,Condominium,1.0,21.0,Rest of Central Region,20,9,1,5,0,99,2017,96,3,0.030303030303030304,1,0,0,3,-1.0,-1.8369701987210297e-16,1032889.400885606
ANGULLIA PARK RESIDENCES @ ORCHARD,1905.23,CUSCADEN WALK,Resale,Strata,Apartment,1.0,10.0,Core Central Region,23,1,16,20,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,4546540.818741417
LENTOR MODERN,990.29,LENTOR CENTRAL,New Sale,Strata,Apartment,1.0,26.0,Outside Central Region,22,9,6,10,0,99,2021,98,1,0.010101010101010102,1,0,0,3,-1.0,-1.8369701987210297e-16,2043461.4575642839
MATTAR RESIDENCES,559.73,MATTAR ROAD,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,24,2,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,1261970.7525556479
CITYSCAPE @FARRER PARK,2927.81,MERGUI ROAD,Resale,Strata,Condominium,1.0,8.0,Rest of Central Region,24,8,26,30,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,4014576.099707198
CHUAN PARK,699.66,LORONG CHUAN,New Sale,Strata,Condominium,1.0,19.0,Outside Central Region,24,11,16,20,0,99,2024,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,1859477.2530685372
PETIT JERVOIS,775.01,JERVOIS ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,23,3,1,5,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1974663.0638066756
MEADOWS @ PEIRCE,1216.33,UPPER THOMSON ROAD,Resale,Strata,Condominium,1.0,26.0,Outside Central Region,24,7,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,2020316.6140623048
HILLHAVEN,678.13,HILLVIEW RISE,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,24,4,16,20,0,99,2023,98,1,0.010101010101010102,1,0,0,2,0.8660254037844387,-0.49999999999999983,1469435.2305065342
ARTHUR 118,990.29,ARTHUR ROAD,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,21,7,11,15,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1589238.9728885044
MORI,710.42,GUILLEMARD ROAD,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,21,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,1305636.0254525756
FORETT@BUKIT TIMAH,764.24,TOH TUCK ROAD,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,21,8,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1558045.3643331006
ONE-NORTH EDEN,1119.46,SLIM BARRACKS RISE,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,4,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.8660254037844387,-0.49999999999999983,2185778.182512848
JADESCAPE,1646.89,SHUNFU ROAD,New Sale,Strata,Condominium,1.0,20.0,Rest of Central Region,21,4,6,10,0,99,2018,96,3,0.030303030303030304,1,0,0,2,0.8660254037844387,-0.49999999999999983,2832022.4466539565
OCEAN PARK,2109.74,EAST COAST ROAD,Resale,Strata,Condominium,1.0,15.0,Outside Central Region,21,12,11,15,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,3478740.0101095005
FYVE DERBYSHIRE,592.02,DERBYSHIRE ROAD,New Sale,Strata,Apartment,1.0,11.0,Core Central Region,22,10,11,15,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,1484472.7549852552
MAYFAIR MODERN,958.0,RIFLE RANGE ROAD,New Sale,Strata,Condominium,1.0,21.0,Rest of Central Region,20,9,6,10,0,99,2018,97,2,0.020202020202020204,1,0,0,3,-1.0,-1.8369701987210297e-16,1819544.8602378212
MIDTOWN RESIDENCES,441.32,UPPER SERANGOON ROAD,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,22,9,6,10,0,99,2013,90,9,0.09090909090909091,1,0,0,3,-1.0,-1.8369701987210297e-16,672386.2581301625
BURLINGTON SQUARE,839.59,BENCOOLEN STREET,Resale,Strata,Apartment,1.0,7.0,Rest of Central Region,20,12,11,15,0,99,1996,75,24,0.24242424242424243,2,0,0,4,-2.4492935982947064e-16,1.0,1113709.8347158267
HIGH PARK RESIDENCES,667.37,FERNVALE ROAD,Resale,Strata,Apartment,1.0,28.0,Outside Central Region,21,6,21,25,0,99,2014,92,7,0.0707070707070707,1,0,0,2,1.2246467991473532e-16,-1.0,863924.6950139854
HILLHAVEN,699.66,HILLVIEW RISE,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,24,9,16,20,0,99,2023,98,1,0.010101010101010102,1,0,0,3,-1.0,-1.8369701987210297e-16,1549114.6949621015
Q BAY RESIDENCES,1119.46,TAMPINES STREET 86,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,23,6,11,15,0,99,2012,88,11,0.1111111111111111,1,0,0,2,1.2246467991473532e-16,-1.0,1624740.3839146842
NYON,818.06,AMBER ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,21,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,1868904.479361429
SUNNY PALMS,1044.11,LORONG G TELOK KURAU,Resale,Strata,Condominium,1.0,15.0,Outside Central Region,24,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1568940.4648139705
VERDALE,613.55,DE SOUZA AVENUE,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,21,10,1,5,0,99,2018,96,3,0.030303030303030304,1,1,0,4,-0.8660254037844386,0.5000000000000001,1096817.4519039686
PARC ESTA,635.08,SIMS AVENUE,Sub Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,23,8,6,10,0,99,2018,94,5,0.050505050505050504,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1363058.9227829524
ASPEN HEIGHTS,1582.31,RIVER VALLEY ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,20,12,11,15,0,999,1841,820,179,0.17917917917917917,1,0,0,4,-2.4492935982947064e-16,1.0,2861384.556874823
THE METROPOLITAN CONDOMINIUM,839.59,ALEXANDRA VIEW,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,24,4,11,15,0,99,2006,81,18,0.18181818181818182,1,0,0,2,0.8660254037844387,-0.49999999999999983,1551533.861606156
BEDOK COURT,2411.14,BEDOK SOUTH AVENUE 3,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,20,11,1,5,0,99,1982,61,38,0.3838383838383838,2,1,1,4,-0.5000000000000004,0.8660254037844384,1881326.8136065446
LIV @ MB,1668.42,ARTHUR ROAD,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,22,9,16,20,0,99,2021,98,1,0.010101010101010102,1,0,0,3,-1.0,-1.8369701987210297e-16,3919309.8307002196
THE WHARF RESIDENCE,1539.25,TONG WATT ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,21,8,11,15,0,999,1841,819,180,0.18018018018018017,1,0,0,3,-0.8660254037844384,-0.5000000000000004,3309011.3715477875
THE COMMODORE,742.72,CANBERRA DRIVE,New Sale,Strata,Condominium,1.0,27.0,Outside Central Region,21,11,1,5,0,99,2020,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,1130114.695947441
ENVIO,1011.82,JOO CHIAT PLACE,Resale,Strata,Apartment,1.0,15.0,Outside Central Region,21,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1249992.2964601645
MIDWOOD,699.66,HILLVIEW RISE,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,21,3,6,10,0,99,2018,96,3,0.030303030303030304,1,0,0,1,1.0,6.123233995736766e-17,1155152.7486511765
PARC ESTA,635.08,SIMS AVENUE,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,24,5,11,15,0,99,2018,93,6,0.06060606060606061,1,0,0,2,0.49999999999999994,-0.8660254037844387,1434606.8029347206
THE SPECTRUM,1474.67,PASIR PANJANG ROAD,Resale,Strata,Condominium,1.0,5.0,Rest of Central Region,20,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,1597136.7703903997
THE SAIL @ MARINA BAY,861.12,MARINA BOULEVARD,Resale,Strata,Apartment,1.0,1.0,Core Central Region,24,5,26,30,0,99,2002,77,22,0.2222222222222222,2,0,0,2,0.49999999999999994,-0.8660254037844387,1715109.7502693413
SYMPHONY SUITES,1022.58,YISHUN CLOSE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,23,3,6,10,0,99,2014,90,9,0.09090909090909091,1,0,0,1,1.0,6.123233995736766e-17,1230497.5462679379
EDELWEISS PARK CONDOMINIUM,3196.91,FLORA ROAD,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,24,1,6,10,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,2632447.64041201
AFFINITY AT SERANGOON,753.48,SERANGOON NORTH AVENUE 1,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,20,10,1,5,0,99,2018,97,2,0.020202020202020204,1,1,0,4,-0.8660254037844386,0.5000000000000001,1173955.9813447453
GARDENVISTA,861.12,DUNEARN ROAD,Resale,Strata,Condominium,1.0,21.0,Rest of Central Region,24,4,1,5,0,99,1999,74,25,0.25252525252525254,2,0,0,2,0.8660254037844387,-0.49999999999999983,1595366.6464128755
PIN MANSIONS,1237.86,LIM AH PIN ROAD,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,21,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1393162.2814168571
OLEANDER TOWERS,1151.75,LORONG 1 TOA PAYOH,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,24,3,1,5,0,99,1995,70,29,0.29292929292929293,2,0,0,1,1.0,6.123233995736766e-17,1601410.0563947815
NORMANTON PARK,1054.87,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,2,21,25,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.8660254037844386,0.5000000000000001,1885924.7222006766
NESS,559.73,LORONG 32 GEYLANG,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,24,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,780319.234858735
TURQUOISE,3121.56,COVE DRIVE,Resale,Strata,Condominium,1.0,4.0,Core Central Region,22,2,6,10,0,99,2007,84,15,0.15151515151515152,1,0,0,1,0.8660254037844386,0.5000000000000001,5171644.422067259
ECHELON,1001.05,ALEXANDRA VIEW,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,21,7,36,40,0,99,2012,90,9,0.09090909090909091,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1787451.8572117034
CITY GATE,710.42,BEACH ROAD,Resale,Strata,Apartment,1.0,7.0,Rest of Central Region,21,4,21,25,0,99,2014,92,7,0.0707070707070707,1,0,0,2,0.8660254037844387,-0.49999999999999983,1311247.5515273248
THE FLORENCE RESIDENCES,635.08,HOUGANG AVENUE 2,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,8,11,15,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1107630.265430996
PINETREE HILL,1463.9,PINE GROVE,New Sale,Strata,Condominium,1.0,21.0,Rest of Central Region,24,8,6,10,0,99,2022,97,2,0.020202020202020204,1,0,0,3,-0.8660254037844384,-0.5000000000000004,3564293.6741588055
BREEZY MANSIONS,1054.87,SANDILANDS ROAD,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,20,10,1,5,0,999,1886,865,134,0.13413413413413414,1,1,0,4,-0.8660254037844386,0.5000000000000001,1029361.5427876469
HYLL ON HOLLAND,1054.87,HOLLAND ROAD,New Sale,Strata,Condominium,1.0,10.0,Core Central Region,22,8,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,2840117.00040681
GLENDALE PARK,1248.62,HILLVIEW AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,21,7,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1600731.4960763003
DAIRY FARM RESIDENCES,1011.82,DAIRY FARM LANE,New Sale,Strata,Apartment,1.0,23.0,Outside Central Region,22,2,1,5,0,99,2018,95,4,0.04040404040404041,1,0,0,1,0.8660254037844386,0.5000000000000001,1630958.4019790343
HIGH PARK RESIDENCES,1442.38,FERNVALE ROAD,Resale,Strata,Apartment,1.0,28.0,Outside Central Region,21,6,11,15,0,99,2014,92,7,0.0707070707070707,1,0,0,2,1.2246467991473532e-16,-1.0,1748233.2723828687
RESIDENTIAL APARTMENTS,2109.74,RIVER VALLEY ROAD,Resale,Land,Apartment,1.0,9.0,Core Central Region,23,7,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,9080997.233516738
MEYER MANSION,1399.32,MEYER ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,22,5,21,25,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,3831837.8687649267
THE INFLORA,742.72,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,21,5,1,5,0,99,2012,90,9,0.09090909090909091,1,0,0,2,0.49999999999999994,-0.8660254037844387,748772.3839196913
HILLVIEW PARK,807.3,HILLVIEW AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,22,8,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1190300.8175237614
MANDARIN GARDENS,1001.05,SIGLAP ROAD,Resale,Strata,Condominium,1.0,15.0,Outside Central Region,24,10,11,15,0,99,1982,57,42,0.42424242424242425,3,1,0,4,-0.8660254037844386,0.5000000000000001,1706972.5328126398
RIVIERE,1506.96,JIAK KIM STREET,New Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,23,1,31,35,0,99,2018,94,5,0.050505050505050504,1,0,0,1,0.49999999999999994,0.8660254037844387,4696381.316839427
D'NEST,936.47,PASIR RIS GROVE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,22,6,1,5,0,99,2010,87,12,0.12121212121212122,1,0,0,2,1.2246467991473532e-16,-1.0,1083866.7033622577
AFFINITY AT SERANGOON,473.62,SERANGOON NORTH AVENUE 1,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,20,10,1,5,0,99,2018,97,2,0.020202020202020204,1,1,0,4,-0.8660254037844386,0.5000000000000001,765360.507223091
THE SAIL @ MARINA BAY,1054.87,MARINA BOULEVARD,Resale,Strata,Apartment,1.0,1.0,Core Central Region,22,1,1,5,0,99,2002,79,20,0.20202020202020202,2,0,0,1,0.49999999999999994,0.8660254037844387,1947208.1509361272
VERDALE,731.95,DE SOUZA AVENUE,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,21,10,1,5,0,99,2018,96,3,0.030303030303030304,1,1,0,4,-0.8660254037844386,0.5000000000000001,1336269.0528765228
KENT RIDGE HILL RESIDENCES,473.62,SOUTH BUONA VISTA ROAD,Sub Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,23,6,1,5,0,99,2018,94,5,0.050505050505050504,1,0,0,2,1.2246467991473532e-16,-1.0,947955.3691791558
WATERBANK AT DAKOTA,1571.54,DAKOTA CRESCENT,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,21,3,11,15,0,99,2009,87,12,0.12121212121212122,1,0,0,1,1.0,6.123233995736766e-17,2395146.209619597
THE CONTINUUM,667.37,THIAM SIEW AVENUE,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1757614.3843949556
