Project Name,Area (SQFT),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level,Transacted Price ($)
SHELFORD SUITES,"3,541.36",Dec-22,SHELFORD ROAD,Resale,Strata,329,Condominium,1.0,Freehold,11.0,Core Central Region,01 to 05,4150000
GRAND DUNMAN,775.01,Jul-23,DUNMAN ROAD,New Sale,Strata,72.0,Apartment,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,06 to 10,1871000
STELLAR RV,893.41,Jan-23,RIVER VALLEY ROAD,Resale,Strata,83,Apartment,1.0,Freehold,10.0,Core Central Region,06 to 10,1520000
PENROSE,"1,065.64",Dec-24,SIMS DRIVE,Sub Sale,Strata,99.0,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,16 to 20,2403888
SENGKANG GRAND RESIDENCES,936.47,Jul-24,COMPASSVALE BOW,Sub Sale,Strata,87,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,01 to 05,1860000
PULLMAN RESIDENCES NEWTON,667.37,Aug-20,DUNEARN ROAD,New Sale,Strata,62,Apartment,1.0,Freehold,11.0,Core Central Region,06 to 10,1797000
LENTOR MANSION,656.6,Mar-24,LENTOR GARDENS,New Sale,Strata,61,Apartment,1.0,99 yrs lease commencing from 2023,26.0,Outside Central Region,11 to 15,1568000
PENROSE,979.52,Dec-20,SIMS DRIVE,New Sale,Strata,91,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,06 to 10,1565000
CUSCADEN RESERVE,807.3,Oct-24,CUSCADEN ROAD,Resale,Strata,75.0,Condominium,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,21 to 25,2404860
PULLMAN RESIDENCES NEWTON,"1,162.51",Mar-23,DUNEARN ROAD,New Sale,Strata,108,Apartment,1.0,Freehold,11.0,Core Central Region,21 to 25,3615480
PARC CENTROS,473.62,Apr-22,PUNGGOL CENTRAL,Resale,Strata,44,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,01 to 05,680000
IRWELL HILL RESIDENCES,667.37,Feb-23,IRWELL HILL,New Sale,Strata,62,Apartment,1.0,99 yrs lease commencing from 2020,9.0,Core Central Region,31 to 35,2011000
SANDY PALM,"1,786.82",Jan-21,JALAN LOYANG BESAR,Resale,Strata,166,Condominium,1.0,99 yrs lease commencing from 1996,17.0,Outside Central Region,01 to 05,1250000
SEA ESTA,904.18,Nov-21,PASIR RIS LINK,Resale,Strata,84,Condominium,1.0,99 yrs lease commencing from 2012,18.0,Outside Central Region,06 to 10,1050000
ARCHIPELAGO,527.44,Feb-23,BEDOK RESERVOIR ROAD,Resale,Strata,49,Condominium,1.0,99 yrs lease commencing from 2011,16.0,Outside Central Region,01 to 05,739000
PARC CLEMATIS,688.9,Oct-24,JALAN LEMPENG,Sub Sale,Strata,64.0,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,06 to 10,1338000
THE ARCADY AT BOON KENG,968.76,Jan-24,SAINT BARNABAS LANE,New Sale,Strata,90,Apartment,1.0,Freehold,12.0,Rest of Central Region,16 to 20,2498000
SYMPHONY SUITES,"1,022.58",Mar-21,YISHUN CLOSE,Resale,Strata,95,Condominium,1.0,99 yrs lease commencing from 2014,27.0,Outside Central Region,11 to 15,1255000
THE RESERVE RESIDENCES,936.47,May-23,JALAN ANAK BUKIT,New Sale,Strata,87,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,11 to 15,2249398
COUNTRY PARK CONDOMINIUM,"1,711.48",Nov-24,BEDOK ROAD,Resale,Strata,159.0,Condominium,1.0,Freehold,16.0,Outside Central Region,01 to 05,2700000
SPOTTISWOODE SUITES,452.09,Aug-24,SPOTTISWOODE PARK ROAD,Resale,Strata,42.0,Apartment,1.0,Freehold,2.0,Rest of Central Region,11 to 15,1052000
CASABLANCA,"1,108.69",Mar-21,ROSEWOOD DRIVE,Resale,Strata,103,Condominium,1.0,99 yrs lease commencing from 2001,25.0,Outside Central Region,11 to 15,842000
CHUAN PARK,731.95,Nov-24,LORONG CHUAN,New Sale,Strata,68.0,Condominium,1.0,99 yrs lease commencing from 2024,19.0,Outside Central Region,11 to 15,1892639
THE CASCADIA,"2,820.17",Dec-22,BUKIT TIMAH ROAD,Resale,Strata,262,Condominium,1.0,Freehold,21.0,Rest of Central Region,06 to 10,3180000
TEMBUSU GRAND,527.44,May-23,JALAN TEMBUSU,New Sale,Strata,49,Condominium,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,16 to 20,1429000
BALMORAL 8,"1,840.64",Apr-21,BALMORAL ROAD,Resale,Strata,171,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,3700000
CAIRNHILL PLAZA,"2,292.73",Jul-23,CAIRNHILL ROAD,Resale,Strata,213.0,Apartment,1.0,Freehold,9.0,Core Central Region,26 to 30,4500000
REFLECTIONS AT KEPPEL BAY,"1,722.24",Jan-23,KEPPEL BAY VIEW,Resale,Strata,160,Condominium,1.0,99 yrs lease commencing from 2006,4.0,Rest of Central Region,16 to 20,3068000
RIVIERE,818.06,Sep-20,JIAK KIM STREET,New Sale,Strata,76,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,06 to 10,2200000
JERVOIS PRIVE,699.66,Sep-23,JERVOIS ROAD,New Sale,Strata,65.0,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,2241360
KINGSFORD WATERBAY,688.9,Jun-22,UPPER SERANGOON VIEW,Resale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2014,19.0,Outside Central Region,11 to 15,920000
THE PALETTE,505.91,Aug-21,PASIR RIS GROVE,Resale,Strata,47,Condominium,1.0,99 yrs lease commencing from 2010,18.0,Outside Central Region,11 to 15,645000
DE CENTURION,570.49,Jun-21,TANJONG RHU ROAD,Resale,Strata,53,Apartment,1.0,Freehold,15.0,Rest of Central Region,06 to 10,875000
THE INTERLACE,"1,463.9",May-22,DEPOT ROAD,Resale,Strata,136,Condominium,1.0,99 yrs lease commencing from 2009,4.0,Rest of Central Region,06 to 10,2200000
YEWTEE RESIDENCES,"1,194.8",Jun-23,CHOA CHU KANG NORTH 6,Resale,Strata,111.0,Apartment,1.0,99 yrs lease commencing from 2006,23.0,Outside Central Region,01 to 05,1350000
SYMPHONY HEIGHTS,968.76,Jun-24,HUME AVENUE,Resale,Strata,90,Condominium,1.0,Freehold,21.0,Outside Central Region,06 to 10,1700000
PARC RIVIERA,"1,184.04",Jul-21,WEST COAST VALE,Resale,Strata,110,Condominium,1.0,99 yrs lease commencing from 2015,5.0,Outside Central Region,11 to 15,1600000
AVENUE SOUTH RESIDENCE,"1,108.69",Dec-24,SILAT AVENUE,Resale,Strata,103.0,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,41 to 45,2728888
KOVAN MELODY,"1,323.97",Sep-22,KOVAN ROAD,Resale,Strata,123,Condominium,1.0,99 yrs lease commencing from 2004,19.0,Outside Central Region,11 to 15,1763000
THE MADEIRA,"1,054.87",Mar-21,BUKIT BATOK STREET 31,Resale,Strata,98,Condominium,1.0,99 yrs lease commencing from 2000,23.0,Outside Central Region,11 to 15,920000
IMPERIAL HEIGHTS,775.01,Dec-22,IPOH LANE,Resale,Strata,72,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1130000
PERFECT TEN,753.48,Dec-21,BUKIT TIMAH ROAD,New Sale,Strata,70,Apartment,1.0,Freehold,10.0,Core Central Region,16 to 20,2588061
ONE BERNAM,"1,420.85",Apr-24,BERNAM STREET,New Sale,Strata,132,Apartment,1.0,99 yrs lease commencing from 2019,2.0,Core Central Region,16 to 20,3678840
RIVIERE,818.06,Dec-20,JIAK KIM STREET,New Sale,Strata,76,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,01 to 05,2127300
GLENDALE PARK,"1,313.21",Feb-21,HILLVIEW AVENUE,Resale,Strata,122,Condominium,1.0,Freehold,23.0,Outside Central Region,01 to 05,1710000
MOOI RESIDENCES,882.65,Nov-22,HOLLAND ROAD,New Sale,Strata,82,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,2210000
THE WARREN,"1,237.86",Apr-21,CHOA CHU KANG LOOP,Resale,Strata,115,Condominium,1.0,99 yrs lease commencing from 2001,23.0,Outside Central Region,06 to 10,1070000
FLORIDIAN,958,Oct-22,BUKIT TIMAH ROAD,Resale,Strata,89,Condominium,1.0,Freehold,21.0,Rest of Central Region,06 to 10,2100000
THOMSON THREE,731.95,Sep-23,BRIGHT HILL DRIVE,Resale,Strata,68.0,Apartment,1.0,99 yrs lease commencing from 2012,20.0,Rest of Central Region,06 to 10,1500000
THE LINCOLN MODERN,"1,410.08",Nov-23,LINCOLN ROAD,Resale,Strata,131.0,Apartment,1.0,Freehold,11.0,Core Central Region,21 to 25,2750000
SAM KIANG MANSIONS,"1,205.57",Dec-21,ST. THOMAS WALK,Resale,Strata,112,Apartment,1.0,Freehold,9.0,Core Central Region,16 to 20,2480000
D'LEEDON,"2,454.19",Jun-21,LEEDON HEIGHTS,Resale,Strata,228,Condominium,1.0,99 yrs lease commencing from 2010,10.0,Core Central Region,11 to 15,3725000
PULLMAN RESIDENCES NEWTON,"1,162.51",Nov-20,DUNEARN ROAD,New Sale,Strata,108,Apartment,1.0,Freehold,11.0,Core Central Region,01 to 05,3030000
INTERNATIONAL PLAZA,"1,033.34",May-21,ANSON ROAD,Resale,Strata,96,Apartment,1.0,99 yrs lease commencing from 1970,2.0,Core Central Region,36 to 40,1200000
PARC ESTA,527.44,Aug-22,SIMS AVENUE,Sub Sale,Strata,49,Apartment,1.0,99 yrs lease commencing from 2018,14.0,Rest of Central Region,01 to 05,1068000
THE HYDE,775.01,Jan-21,BALMORAL ROAD,New Sale,Strata,72,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,2192000
THE WARREN,"1,065.64",Dec-21,CHOA CHU KANG LOOP,Resale,Strata,99,Condominium,1.0,99 yrs lease commencing from 2001,23.0,Outside Central Region,01 to 05,960000
PARC KOMO,764.24,Jul-21,UPPER CHANGI ROAD NORTH,New Sale,Strata,71,Apartment,1.0,Freehold,17.0,Outside Central Region,01 to 05,1181070
SKT MANSIONS,"1,011.82",Apr-22,LORONG 25 GEYLANG,Resale,Strata,94,Apartment,1.0,Freehold,14.0,Rest of Central Region,06 to 10,988000
PARC ROSEWOOD,548.96,Aug-21,ROSEWOOD DRIVE,Resale,Strata,51,Condominium,1.0,99 yrs lease commencing from 2011,25.0,Outside Central Region,01 to 05,600000
THE COMMODORE,"1,270.15",Apr-22,CANBERRA DRIVE,New Sale,Strata,118,Condominium,1.0,99 yrs lease commencing from 2020,27.0,Outside Central Region,01 to 05,1884000
THE JOVELL,667.37,Oct-21,FLORA DRIVE,New Sale,Strata,62,Condominium,1.0,99 yrs lease commencing from 2018,17.0,Outside Central Region,06 to 10,950700
THOMSON THREE,"1,485.43",Mar-24,BRIGHT HILL DRIVE,Resale,Strata,138,Apartment,1.0,99 yrs lease commencing from 2012,20.0,Rest of Central Region,01 to 05,2860000
AMO RESIDENCE,678.13,Jul-22,ANG MO KIO RISE,New Sale,Strata,63,Apartment,1.0,99 yrs lease commencing from 2021,20.0,Outside Central Region,01 to 05,1344000
BOTANIQUE AT BARTLEY,925.7,Sep-20,UPPER PAYA LEBAR ROAD,Sub Sale,Strata,86,Condominium,1.0,99 yrs lease commencing from 2014,19.0,Outside Central Region,11 to 15,1400000
THE RESERVE RESIDENCES,"1,313.21",Oct-23,JALAN ANAK BUKIT,New Sale,Strata,122.0,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,06 to 10,3028261
HILLTOPS,"2,378.84",Oct-20,CAIRNHILL CIRCLE,Resale,Strata,221,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,7496000
RIVERGATE,"1,797.59",Jan-24,ROBERTSON QUAY,Resale,Strata,167,Apartment,1.0,Freehold,9.0,Core Central Region,06 to 10,5050000
THE TENNERY,613.55,Jan-21,WOODLANDS ROAD,Resale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2010,23.0,Outside Central Region,16 to 20,698000
VAN HOLLAND,495.14,Sep-22,HOLLAND ROAD,New Sale,Strata,46,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,1429588
AMO RESIDENCE,"1,291.68",Jul-22,ANG MO KIO RISE,New Sale,Strata,120,Apartment,1.0,99 yrs lease commencing from 2021,20.0,Outside Central Region,11 to 15,2714000
ENVIO,731.95,Aug-23,JOO CHIAT PLACE,Resale,Strata,68.0,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,928000
38 I SUITES,667.37,Aug-23,IPOH LANE,Resale,Strata,62.0,Apartment,1.0,Freehold,15.0,Rest of Central Region,11 to 15,1200000
SHELFORD SUITES,"1,367.03",Apr-22,SHELFORD ROAD,Resale,Strata,127,Condominium,1.0,Freehold,11.0,Core Central Region,01 to 05,2540000
THE ALPS RESIDENCES,"1,065.64",Jul-21,TAMPINES STREET 86,Sub Sale,Strata,99,Condominium,1.0,99 yrs lease commencing from 2015,18.0,Outside Central Region,01 to 05,1270000
SEASIDE RESIDENCES,505.91,Apr-21,SIGLAP LINK,Sub Sale,Strata,47,Apartment,1.0,99 yrs lease commencing from 2016,15.0,Outside Central Region,06 to 10,910000
NORMANTON PARK,"1,108.69",Mar-22,NORMANTON PARK,New Sale,Strata,103,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,21 to 25,1916000
RIVERSOUND RESIDENCE,753.48,Mar-22,SENGKANG EAST AVENUE,Resale,Strata,70,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,01 to 05,858000
ATRIUM RESIDENCES,"1,227.1",Apr-24,LORONG 28 GEYLANG,Resale,Strata,114,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,1650000
THE PARC CONDOMINIUM,"1,420.85",Oct-21,WEST COAST WALK,Resale,Strata,132,Condominium,1.0,Freehold,5.0,Outside Central Region,06 to 10,2198000
THE GARDEN RESIDENCES,968.76,Oct-23,SERANGOON NORTH VIEW,Resale,Strata,90.0,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,01 to 05,1750000
SUNSHINE RESIDENCE,968.76,May-22,LORONG K TELOK KURAU,Resale,Strata,90,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1340000
DAINTREE RESIDENCE,"1,119.46",Feb-21,TOH TUCK ROAD,New Sale,Strata,104,Condominium,1.0,99 yrs lease commencing from 2017,21.0,Rest of Central Region,01 to 05,1956350
BURLINGTON SQUARE,936.47,Jun-21,BENCOOLEN STREET,Resale,Strata,87,Apartment,1.0,99 yrs lease commencing from 1996,7.0,Rest of Central Region,06 to 10,1200000
CAMELOT BY-THE-WATER,"3,035.45",Aug-21,TANJONG RHU ROAD,Resale,Strata,282,Condominium,1.0,99 yrs lease commencing from 1996,15.0,Rest of Central Region,01 to 05,5068000
MEYER BLUE,710.42,Oct-24,MEYER ROAD,New Sale,Strata,66.0,Apartment,1.0,Freehold,15.0,Rest of Central Region,21 to 25,2364000
KI RESIDENCES AT BROOKVALE,"1,259.39",Dec-20,BROOKVALE DRIVE,New Sale,Strata,117,Condominium,1.0,999 yrs lease commencing from 1885,21.0,Outside Central Region,01 to 05,2271000
THE JOVELL,"1,270.15",Aug-20,FLORA DRIVE,New Sale,Strata,118,Condominium,1.0,99 yrs lease commencing from 2018,17.0,Outside Central Region,06 to 10,1544500
RV SUITES,602.78,Feb-21,RIVER VALLEY ROAD,Resale,Strata,56,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,950000
THE SIXTH AVENUE RESIDENCES,"1,636.13",Oct-24,SIXTH AVENUE,Resale,Strata,152.0,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,3600000
KI RESIDENCES AT BROOKVALE,753.48,Mar-21,BROOKVALE DRIVE,New Sale,Strata,70,Condominium,1.0,999 yrs lease commencing from 1885,21.0,Outside Central Region,06 to 10,1374000
THE SIXTH AVENUE RESIDENCES,"1,291.68",Jan-21,SIXTH AVENUE,Resale,Strata,120,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,2220000
RESIDENTIAL APARTMENTS,387.5,Mar-22,OUTRAM ROAD,Resale,Strata,36,Apartment,1.0,Freehold,3.0,Rest of Central Region,01 to 05,988000
THE RESIDENCES AT W SINGAPORE SENTOSA COVE,"1,259.39",May-24,OCEAN WAY,Resale,Strata,117,Condominium,1.0,99 yrs lease commencing from 2006,4.0,Core Central Region,01 to 05,2244800
ONE BERNAM,731.95,May-22,BERNAM STREET,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2019,2.0,Core Central Region,06 to 10,1687000
CARDIFF RESIDENCE,"1,130.22",Aug-22,CARDIFF GROVE,Resale,Strata,105,Condominium,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,01 to 05,1140000
SENGKANG GRAND RESIDENCES,678.13,Jun-21,COMPASSVALE BOW,New Sale,Strata,63,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,1167200
PRIMEDGE,527.44,Oct-21,LORONG 34 GEYLANG,Resale,Strata,49,Apartment,1.0,Freehold,14.0,Rest of Central Region,06 to 10,790000
ESPADA,355.21,Mar-21,ST. THOMAS WALK,Resale,Strata,33,Apartment,1.0,Freehold,9.0,Core Central Region,11 to 15,898000
THE RICHMOND,"1,582.31",Dec-22,ST. MICHAEL'S ROAD,Resale,Strata,147,Apartment,1.0,Freehold,12.0,Rest of Central Region,06 to 10,2060000
UNION SQUARE RESIDENCES,721.19,Nov-24,HAVELOCK ROAD,New Sale,Strata,67.0,Apartment,1.0,99 yrs lease commencing from 2024,1.0,Rest of Central Region,06 to 10,2165000
ECO,979.52,Feb-21,BEDOK SOUTH AVENUE 3,Resale,Strata,91,Condominium,1.0,99 yrs lease commencing from 2012,16.0,Outside Central Region,11 to 15,1350000
THE CASCADIA,"1,237.86",Aug-20,BUKIT TIMAH ROAD,Resale,Strata,115,Condominium,1.0,Freehold,21.0,Rest of Central Region,06 to 10,2088000
THE HYDE,678.13,Dec-21,BALMORAL ROAD,New Sale,Strata,63,Condominium,1.0,Freehold,10.0,Core Central Region,11 to 15,2000000
PARK NATURA,"1,743.77",Dec-21,BUKIT BATOK EAST AVENUE 6,Resale,Strata,162,Condominium,1.0,Freehold,23.0,Rest of Central Region,01 to 05,2300000
SCENECA RESIDENCE,764.24,Jan-23,TANAH MERAH KECHIL LINK,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2021,16.0,Outside Central Region,11 to 15,1672000
SORA,731.95,Jul-24,YUAN CHING ROAD,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2023,22.0,Outside Central Region,01 to 05,1568000
VUE 8 RESIDENCE,"1,033.34",Sep-24,PASIR RIS HEIGHTS,Resale,Strata,96.0,Condominium,1.0,99 yrs lease commencing from 2012,18.0,Outside Central Region,11 to 15,1403000
VACANZA @ EAST,"1,022.58",Feb-24,LENGKONG TUJOH,Resale,Strata,95,Condominium,1.0,Freehold,14.0,Outside Central Region,06 to 10,1560000
SKY VUE,"1,140.98",May-23,BISHAN STREET 15,Resale,Strata,106,Condominium,1.0,99 yrs lease commencing from 2013,20.0,Rest of Central Region,26 to 30,2350000
ONE PEARL BANK,893.41,Jul-22,PEARL BANK,New Sale,Strata,83,Apartment,1.0,99 yrs lease commencing from 2019,3.0,Rest of Central Region,31 to 35,2237000
THE BENTLY RESIDENCES@KOVAN,"1,022.58",Mar-21,KOVAN ROAD,Resale,Strata,95,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,1360000
ROBIN RESIDENCES,710.42,Oct-22,ROBIN DRIVE,Resale,Strata,66,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,1588000
AMO RESIDENCE,742.72,Jul-22,ANG MO KIO RISE,New Sale,Strata,69,Apartment,1.0,99 yrs lease commencing from 2021,20.0,Outside Central Region,16 to 20,1557000
PARC ESTA,699.66,Aug-22,SIMS AVENUE,Sub Sale,Strata,65,Apartment,1.0,99 yrs lease commencing from 2018,14.0,Rest of Central Region,06 to 10,1460888
THE WHARF RESIDENCE,"4,133.38",Aug-21,TONG WATT ROAD,Resale,Strata,384,Condominium,1.0,999 yrs lease commencing from 1841,9.0,Core Central Region,06 to 10,6000000
GRANGE 1866,"1,011.82",Sep-24,GRANGE ROAD,New Sale,Strata,94.0,Apartment,1.0,Freehold,10.0,Core Central Region,16 to 20,3024000
PASIR RIS 8,538.2,Jul-21,PASIR RIS DRIVE 8,New Sale,Strata,50,Apartment,1.0,99 yrs lease commencing from 2021,18.0,Outside Central Region,06 to 10,926000
TEMBUSU GRAND,"1,173.28",Sep-24,JALAN TEMBUSU,New Sale,Strata,109.0,Condominium,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,06 to 10,2789000
ROBERTSON 100,"1,173.28",Oct-22,ROBERTSON QUAY,Resale,Strata,109,Apartment,1.0,Freehold,9.0,Core Central Region,06 to 10,2470000
SANCTUARY GREEN,"1,399.32",Sep-21,TANJONG RHU ROAD,Resale,Strata,130,Condominium,1.0,99 yrs lease commencing from 1997,15.0,Rest of Central Region,01 to 05,1685000
QUEENS PEAK,495.14,Feb-24,DUNDEE ROAD,Resale,Strata,46,Condominium,1.0,99 yrs lease commencing from 2015,3.0,Rest of Central Region,11 to 15,1085000
THE POIZ RESIDENCES,419.8,Dec-20,MEYAPPA CHETTIAR ROAD,Resale,Strata,39,Apartment,1.0,99 yrs lease commencing from 2014,13.0,Rest of Central Region,16 to 20,745000
VERTICUS,635.08,Nov-20,JALAN KEMAMAN,New Sale,Strata,59,Apartment,1.0,Freehold,12.0,Rest of Central Region,06 to 10,1232000
28 RC SUITES,430.56,Dec-24,RACE COURSE LANE,Resale,Strata,40.0,Apartment,1.0,Freehold,8.0,Rest of Central Region,06 to 10,755000
ZEDGE,495.14,Jan-24,AKYAB ROAD,Resale,Strata,46,Apartment,1.0,Freehold,11.0,Core Central Region,06 to 10,888000
THE RESIDENCES AT W SINGAPORE SENTOSA COVE,"3,347.6",May-24,OCEAN WAY,Resale,Strata,311,Condominium,1.0,99 yrs lease commencing from 2006,4.0,Core Central Region,06 to 10,6110000
WATERTOWN,592.02,Oct-22,PUNGGOL CENTRAL,Resale,Strata,55,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,01 to 05,968000
THE WATERSIDE,"2,411.14",Sep-20,TANJONG RHU ROAD,Resale,Strata,224,Condominium,1.0,Freehold,15.0,Rest of Central Region,11 to 15,3780000
REFLECTIONS AT KEPPEL BAY,"1,140.98",Mar-23,KEPPEL BAY VIEW,Resale,Strata,106,Condominium,1.0,99 yrs lease commencing from 2006,4.0,Rest of Central Region,31 to 35,2500000
NORMANTON PARK,764.24,Jan-21,NORMANTON PARK,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,06 to 10,1293376
PICCADILLY GRAND,"1,076.4",May-22,NORTHUMBERLAND ROAD,New Sale,Strata,100,Apartment,1.0,99 yrs lease commencing from 2021,8.0,Rest of Central Region,16 to 20,2334000
CASA AL MARE,775.01,May-21,JALAN LOYANG BESAR,New Sale,Strata,72,Apartment,1.0,Freehold,17.0,Outside Central Region,01 to 05,1276000
AVENUE SOUTH RESIDENCE,688.9,Sep-21,SILAT AVENUE,New Sale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,41 to 45,1587000
CANAAN,775.01,Sep-24,MATTAR ROAD,Resale,Strata,72.0,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,1426003
BEACON HEIGHTS,893.41,Aug-20,MAR THOMA ROAD,Resale,Strata,83,Condominium,1.0,999 yrs lease commencing from 1882,12.0,Rest of Central Region,06 to 10,988000
SOHO 188,462.85,Jan-21,RACE COURSE ROAD,Resale,Strata,43,Apartment,1.0,Freehold,8.0,Rest of Central Region,01 to 05,680000
THE LINQ @ BEAUTY WORLD,548.96,Nov-20,UPPER BUKIT TIMAH ROAD,New Sale,Strata,51,Apartment,1.0,Freehold,21.0,Rest of Central Region,11 to 15,1256000
ALTEZ,527.44,Feb-21,ENGGOR STREET,Resale,Strata,49,Apartment,1.0,99 yrs lease commencing from 2008,2.0,Core Central Region,11 to 15,1165000
J'DEN,"1,184.04",Nov-23,JURONG EAST CENTRAL 1,New Sale,Strata,110.0,Apartment,1.0,99 yrs lease commencing from 2023,22.0,Outside Central Region,16 to 20,2714000
CASHEW PARK CONDOMINIUM,"1,367.03",Oct-23,CASHEW ROAD,Resale,Strata,127.0,Condominium,1.0,999 yrs lease commencing from 1882,23.0,Outside Central Region,01 to 05,1768000
FORTUNE PARK,979.52,Feb-24,TAMPINES ROAD,Resale,Strata,91,Condominium,1.0,Freehold,19.0,Outside Central Region,06 to 10,1100000
EMERALD PARK,"1,173.28",Nov-20,INDUS ROAD,Resale,Strata,109,Condominium,1.0,99 yrs lease commencing from 1991,3.0,Rest of Central Region,06 to 10,1430000
SOLEIL @ SINARAN,958,Aug-21,SINARAN DRIVE,Resale,Strata,89,Condominium,1.0,99 yrs lease commencing from 2006,11.0,Core Central Region,16 to 20,1680000
LE MARICAN,570.49,Apr-22,LORONG MARICAN,Resale,Strata,53,Apartment,1.0,Freehold,14.0,Outside Central Region,01 to 05,650000
THE GAZANIA,635.08,May-22,HOW SUN DRIVE,New Sale,Strata,59,Condominium,1.0,Freehold,19.0,Outside Central Region,01 to 05,1436000
PENROSE,645.84,Sep-20,SIMS DRIVE,New Sale,Strata,60,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,11 to 15,967000
BEACON HEIGHTS,667.37,Dec-20,MAR THOMA ROAD,Resale,Strata,62,Condominium,1.0,999 yrs lease commencing from 1882,12.0,Rest of Central Region,11 to 15,820000
NORMANTON PARK,"1,065.64",Sep-21,NORMANTON PARK,New Sale,Strata,99,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,16 to 20,1950000
FOURTH AVENUE RESIDENCES,"1,474.67",Feb-23,FOURTH AVENUE,Sub Sale,Strata,137,Apartment,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,01 to 05,3830000
YISHUN SAPPHIRE,"1,377.79",Dec-20,CANBERRA DRIVE,Resale,Strata,128,Condominium,1.0,99 yrs lease commencing from 1998,27.0,Outside Central Region,11 to 15,1070000
STIRLING RESIDENCES,688.9,Nov-22,STIRLING ROAD,Sub Sale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,11 to 15,1485000
FOREST WOODS,721.19,Apr-21,LORONG LEW LIAN,Sub Sale,Strata,67,Condominium,1.0,99 yrs lease commencing from 2016,19.0,Outside Central Region,06 to 10,1240000
ARCHIPELAGO,839.59,Dec-20,BEDOK RESERVOIR ROAD,Resale,Strata,78,Condominium,1.0,99 yrs lease commencing from 2011,16.0,Outside Central Region,01 to 05,930000
CASPIAN,"1,603.84",Mar-22,LAKESIDE DRIVE,Resale,Strata,149,Condominium,1.0,99 yrs lease commencing from 2008,22.0,Outside Central Region,06 to 10,1938000
DRAYCOTT EIGHT,"1,173.28",Dec-21,DRAYCOTT PARK,Resale,Strata,109,Condominium,1.0,99 yrs lease commencing from 1997,10.0,Core Central Region,01 to 05,2350000
NORMANTON PARK,"1,087.16",May-22,NORMANTON PARK,New Sale,Strata,101,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,21 to 25,2083000
